index_noun,noun,weight,verb
245,profesor,0.152569549,trabajar
245,profesor,0.152569549,participar
245,profesor,0.152569549,llevar
245,profesor,0.12205564,estudiar
245,profesor,0.12205564,dirigir
245,profesor,0.12205564,encontrar
245,profesor,0.12205564,ejercer
245,profesor,0.12205564,recibir
245,profesor,0.09154173,usar
245,profesor,0.09154173,asesinar
245,profesor,0.09154173,indicar
245,profesor,0.09154173,llegar
245,profesor,0.09154173,pasar
245,profesor,0.09154173,destacar
245,profesor,0.09154173,realizar
245,profesor,0.09154173,impartir
245,profesor,0.09154173,desempeñar
245,profesor,0.09154173,defender
245,profesor,0.09154173,señalar
245,profesor,0.06102782,creer
245,profesor,0.06102782,elegir
246,avión,0.621698991,estrellar
246,avión,0.359930995,tener
246,avión,0.261767996,despegar
246,avión,0.245407497,encontrar
246,avión,0.212686497,aterrizar
246,avión,0.179965498,caer
246,avión,0.179965498,volar
246,avión,0.130883998,realizar
246,avión,0.114523498,utilizar
246,avión,0.114523498,llegar
246,avión,0.098162999,impactar
246,avión,0.098162999,operar
246,avión,0.098162999,destruir
246,avión,0.098162999,desarrollar
246,avión,0.081802499,usar
246,avión,0.081802499,hacer
246,avión,0.081802499,construir
246,avión,0.081802499,producir
246,avión,0.081802499,existir
246,avión,0.065441999,diseñar
246,avión,0.065441999,bombardear
246,avión,0.065441999,entrar
246,avión,0.065441999,partir
246,avión,0.049081499,descender
246,avión,0.049081499,alcanzar
246,avión,0.049081499,incluir
246,avión,0.049081499,tratar
246,avión,0.049081499,derribar
246,avión,0.049081499,recibir
246,avión,0.049081499,llevar
247,piloto,0.508710077,tener
247,piloto,0.197831697,fallecer
247,piloto,0.197831697,participar
247,piloto,0.169570026,obtener
247,piloto,0.169570026,vencer
247,piloto,0.169570026,lograr
247,piloto,0.169570026,llevar
247,piloto,0.141308355,disputar
247,piloto,0.141308355,comenzar
247,piloto,0.141308355,usar
247,piloto,0.113046684,quedar
247,piloto,0.113046684,estar
247,piloto,0.113046684,hacer
247,piloto,0.113046684,recibir
247,piloto,0.113046684,resultar
247,piloto,0.084785013,dominar
247,piloto,0.084785013,competir
247,piloto,0.084785013,perder
247,piloto,0.084785013,emitir
247,piloto,0.084785013,incluir
247,piloto,0.084785013,producir
247,piloto,0.084785013,llegar
247,piloto,0.084785013,escribir
247,piloto,0.084785013,cambiar
247,piloto,0.084785013,informar
247,piloto,0.084785013,inscribir
247,piloto,0.084785013,cl
247,piloto,0.084785013,conducir
247,piloto,0.084785013,consagrar
247,piloto,0.084785013,poner
248,colección,0.504437714,encontrar
248,colección,0.459928504,incluir
248,colección,0.237382454,abarcar
248,colección,0.22254605,publicar
248,colección,0.207709647,albergar
248,colección,0.207709647,contener
248,colección,0.163200437,iniciar
248,colección,0.163200437,destacar
248,colección,0.148364033,comprender
248,colección,0.13352763,tener
248,colección,0.13352763,conservar
248,colección,0.103854823,exponer
248,colección,0.103854823,constar
248,colección,0.08901842,hacer
248,colección,0.08901842,mantener
248,colección,0.08901842,constituir
248,colección,0.08901842,obtener
248,colección,0.08901842,adquirir
248,colección,0.074182017,llegar
248,colección,0.074182017,escribir
248,colección,0.074182017,vender
248,colección,0.074182017,preservar
248,colección,0.074182017,presentar
248,colección,0.074182017,exhibir
248,colección,0.059345613,representar
248,colección,0.059345613,dirigir
248,colección,0.059345613,recopilar
248,colección,0.059345613,existir
248,colección,0.059345613,transferir
248,colección,0.059345613,incorporar
249,plan,0.486398175,incluir
249,plan,0.401807188,existir
249,plan,0.338363948,consistir
249,plan,0.274920707,tener
249,plan,0.169181974,hacer
249,plan,0.12688648,fracasar
249,plan,0.12688648,elaborar
249,plan,0.12688648,llevar
249,plan,0.105738734,quedar
249,plan,0.105738734,desarrollar
249,plan,0.105738734,iniciar
249,plan,0.105738734,permitir
249,plan,0.105738734,ver
249,plan,0.105738734,llegar
249,plan,0.084590987,cancelar
249,plan,0.084590987,diseñar
249,plan,0.084590987,anunciar
249,plan,0.084590987,concretar
249,plan,0.084590987,proponer
249,plan,0.084590987,poner
249,plan,0.084590987,preparar
249,plan,0.084590987,cambiar
249,plan,0.084590987,aprobar
249,plan,0.06344324,frustrar
249,plan,0.06344324,definir
249,plan,0.06344324,resultar
249,plan,0.06344324,formar
249,plan,0.06344324,materializar
249,plan,0.06344324,funcionar
249,plan,0.06344324,contemplar
250,denominación,0.925522776,hacer
250,denominación,0.164345166,deber
250,denominación,0.15569542,provenir
250,denominación,0.129746184,utilizar
250,denominación,0.116771565,usar
250,denominación,0.07784771,aplicar
250,denominación,0.07784771,tener
250,denominación,0.073522837,referir
250,denominación,0.064873092,cambiar
250,denominación,0.064873092,proceder
250,denominación,0.064873092,dar
250,denominación,0.060548219,aludir
250,denominación,0.060548219,emplear
250,denominación,0.056223346,corresponder
250,denominación,0.051898473,venir
250,denominación,0.025949237,pasar
250,denominación,0.025949237,incluir
250,denominación,0.025949237,existir
250,denominación,0.025949237,responder
250,denominación,0.025949237,modificar
250,denominación,0.025949237,adoptar
250,denominación,0.025949237,soler
250,denominación,0.021624364,encontrar
250,denominación,0.021624364,nacer
250,denominación,0.021624364,tomar
250,denominación,0.021624364,parecer
250,denominación,0.021624364,gozar
250,denominación,0.021624364,recibir
250,denominación,0.021624364,significar
250,denominación,0.021624364,seguir
251,escudo,0.513458404,adoptar
251,escudo,0.382759901,tener
251,escudo,0.270732613,aprobar
251,escudo,0.252061398,representar
251,escudo,0.242725791,encontrar
251,escudo,0.224054576,figurar
251,escudo,0.17737654,crear
251,escudo,0.149369718,diseñar
251,escudo,0.14003411,ver
251,escudo,0.14003411,situar
251,escudo,0.121362896,llevar
251,escudo,0.102691681,presentar
251,escudo,0.102691681,sostener
251,escudo,0.093356073,otorgar
251,escudo,0.084020466,ubicar
251,escudo,0.084020466,datar
251,escudo,0.084020466,incorporar
251,escudo,0.084020466,consistir
251,escudo,0.084020466,destacar
251,escudo,0.074684859,mostrar
251,escudo,0.074684859,contener
251,escudo,0.056013644,simbolizar
251,escudo,0.056013644,existir
251,escudo,0.056013644,añadir
251,escudo,0.056013644,ir
251,escudo,0.046678037,componer
251,escudo,0.046678037,responder
251,escudo,0.046678037,utilizar
251,escudo,0.037342429,introducir
251,escudo,0.037342429,estar
252,Pedro,0.499422299,nacer
252,Pedro,0.305202516,hacer
252,Pedro,0.277456833,sar
252,Pedro,0.194219783,tener
252,Pedro,0.138728416,encontrar
252,Pedro,0.138728416,decir
252,Pedro,0.138728416,casar
252,Pedro,0.110982733,fallecer
252,Pedro,0.110982733,convertir
252,Pedro,0.110982733,pasar
252,Pedro,0.110982733,conder
252,Pedro,0.110982733,dirigir
252,Pedro,0.110982733,morir
252,Pedro,0.110982733,escribir
252,Pedro,0.110982733,enviar
252,Pedro,0.08323705,recibir
252,Pedro,0.08323705,llegar
252,Pedro,0.08323705,entrar
252,Pedro,0.08323705,participar
252,Pedro,0.08323705,conceder
252,Pedro,0.08323705,decidir
252,Pedro,0.08323705,continuar
252,Pedro,0.08323705,figurar
252,Pedro,0.08323705,estar
252,Pedro,0.08323705,estudiar
252,Pedro,0.08323705,destacar
252,Pedro,0.08323705,empezar
252,Pedro,0.08323705,trabajar
252,Pedro,0.08323705,tomar
252,Pedro,0.08323705,co
253,estadio,0.743154494,tener
253,estadio,0.489304692,inaugurar
253,estadio,0.257528785,construir
253,estadio,0.183949132,llevar
253,estadio,0.150838288,encontrar
253,estadio,0.136122358,utilizar
253,estadio,0.095653549,albergar
253,estadio,0.066221688,cumplir
253,estadio,0.058863722,albergr
253,estadio,0.05518474,recibir
253,estadio,0.051505757,deber
253,estadio,0.051505757,llamar
253,estadio,0.047826774,ubicar
253,estadio,0.040468809,servir
253,estadio,0.040468809,usar
253,estadio,0.033110844,someter
253,estadio,0.029431861,renovar
253,estadio,0.029431861,acoger
253,estadio,0.025752879,existir
253,estadio,0.025752879,pertenecer
253,estadio,0.022073896,nombrar
253,estadio,0.018394913,usado
253,estadio,0.018394913,llegar
253,estadio,0.014715931,administrar
253,estadio,0.014715931,disponer
253,estadio,0.014715931,comenzar
253,estadio,0.014715931,abrir
253,estadio,0.014715931,remodelar
253,estadio,0.014715931,desempeñar
253,estadio,0.014715931,reconstruir
254,poeta,0.571244695,escribir
254,poeta,0.296200953,nacer
254,poeta,0.275043742,publicar
254,poeta,0.211572109,morir
254,poeta,0.190414898,dedicar
254,poeta,0.169257687,pasar
254,poeta,0.126943266,tener
254,poeta,0.126943266,encontrar
254,poeta,0.105786055,vivir
254,poeta,0.105786055,hablar
254,poeta,0.105786055,llamar
254,poeta,0.105786055,destacar
254,poeta,0.084628844,realizar
254,poeta,0.084628844,trabajar
254,poeta,0.084628844,hacer
254,poeta,0.084628844,incluir
254,poeta,0.084628844,proporcionar
254,poeta,0.084628844,mencionar
254,poeta,0.063471633,uruguaber
254,poeta,0.063471633,decir
254,poeta,0.063471633,recibir
254,poeta,0.063471633,fallecer
254,poeta,0.063471633,participar
254,poeta,0.063471633,sentir
254,poeta,0.063471633,admitir
254,poeta,0.063471633,dar
254,poeta,0.063471633,aplaudir
254,poeta,0.042314422,mostrar
254,poeta,0.042314422,presentar
254,poeta,0.042314422,indio
255,aplicación,0.368964028,ejecutar
255,aplicación,0.327968025,utilizar
255,aplicación,0.327968025,incluir
255,aplicación,0.327968025,existir
255,aplicación,0.26647402,permitir
255,aplicación,0.225478017,tener
255,aplicación,0.184482014,encontrar
255,aplicación,0.184482014,usar
255,aplicación,0.163984012,hacer
255,aplicación,0.143486011,ver
255,aplicación,0.143486011,acceder
255,aplicación,0.143486011,proporcionar
255,aplicación,0.143486011,dar
255,aplicación,0.122988009,ofrecer
255,aplicación,0.122988009,funcionar
255,aplicación,0.081992006,descargar
255,aplicación,0.081992006,instalar
255,aplicación,0.081992006,desarrollar
255,aplicación,0.081992006,comunicar
255,aplicación,0.081992006,depender
255,aplicación,0.061494005,consistir
255,aplicación,0.061494005,llegar
255,aplicación,0.061494005,formar
255,aplicación,0.061494005,causar
255,aplicación,0.061494005,esperar
255,aplicación,0.061494005,resultar
255,aplicación,0.061494005,soler
255,aplicación,0.061494005,identificar
255,aplicación,0.061494005,propuestar
255,aplicación,0.061494005,abarcar
256,pista,0.36269394,encontrar
256,pista,0.36269394,tener
256,pista,0.261945623,incluir
256,pista,0.261945623,lanzar
256,pista,0.261945623,utilizar
256,pista,0.221646297,construir
256,pista,0.161197307,grabar
256,pista,0.141047643,usar
256,pista,0.141047643,recibir
256,pista,0.141047643,designar
256,pista,0.12089798,perder
256,pista,0.12089798,midir
256,pista,0.12089798,existir
256,pista,0.100748317,producir
256,pista,0.100748317,alcanzar
256,pista,0.080598653,comenzar
256,pista,0.080598653,realizar
256,pista,0.080598653,ampliar
256,pista,0.080598653,remezclar
256,pista,0.080598653,llevar
256,pista,0.080598653,llegar
256,pista,0.080598653,contener
256,pista,0.080598653,estar
256,pista,0.06044899,disponer
256,pista,0.06044899,dar
256,pista,0.06044899,presentar
256,pista,0.06044899,hacer
256,pista,0.06044899,usado
256,pista,0.06044899,cubrir
256,pista,0.06044899,reconstruir
257,príncipe,0.422158527,morir
257,príncipe,0.316618895,tener
257,príncipe,0.246259141,convertir
257,príncipe,0.246259141,nacer
257,príncipe,0.211079263,hacer
257,príncipe,0.175899386,ver
257,príncipe,0.175899386,ocupar
257,príncipe,0.175899386,pedir
257,príncipe,0.140719509,pasar
257,príncipe,0.140719509,nombrar
257,príncipe,0.140719509,servir
257,príncipe,0.140719509,enviar
257,príncipe,0.105539632,obtener
257,príncipe,0.105539632,coronar
257,príncipe,0.105539632,asesinar
257,príncipe,0.105539632,acudir
257,príncipe,0.105539632,encontrar
257,príncipe,0.105539632,declarar
257,príncipe,0.105539632,ascender
257,príncipe,0.105539632,comprar
257,príncipe,0.070359754,colocar
257,príncipe,0.070359754,volver
257,príncipe,0.070359754,apresado
257,príncipe,0.070359754,fundar
257,príncipe,0.070359754,denominar
257,príncipe,0.070359754,introducir
257,príncipe,0.070359754,visto
257,príncipe,0.070359754,ejecutar
257,príncipe,0.070359754,mandar
257,príncipe,0.070359754,conceder
258,derecho,0.536056267,reconocer
258,derecho,0.30019151,tener
258,derecho,0.30019151,encontrar
258,derecho,0.235864758,incluir
258,derecho,0.192980256,otorgar
258,derecho,0.171538006,existir
258,derecho,0.171538006,pasar
258,derecho,0.150095755,adquirir
258,derecho,0.150095755,vender
258,derecho,0.128653504,respetar
258,derecho,0.128653504,venir
258,derecho,0.128653504,aplicar
258,derecho,0.107211253,hacer
258,derecho,0.107211253,ver
258,derecho,0.107211253,conceder
258,derecho,0.085769003,permitir
258,derecho,0.085769003,quedar
258,derecho,0.085769003,ejercer
258,derecho,0.085769003,reservar
258,derecho,0.085769003,hallar
258,derecho,0.085769003,corresponder
258,derecho,0.085769003,obtener
258,derecho,0.085769003,defender
258,derecho,0.064326752,negar
258,derecho,0.064326752,ceder
258,derecho,0.064326752,violar
258,derecho,0.064326752,restringir
258,derecho,0.064326752,vulnerar
258,derecho,0.064326752,denominar
258,derecho,0.064326752,dar
259,puente,0.708626898,construir
259,puente,0.334066966,encontrar
259,puente,0.323943725,tener
259,puente,0.242957794,conectar
259,puente,0.232834552,cruzar
259,puente,0.172095104,inaugurar
259,puente,0.14172538,diseñar
259,puente,0.111355655,formar
259,puente,0.080985931,terminar
259,puente,0.07086269,existir
259,puente,0.07086269,llevar
259,puente,0.07086269,unir
259,puente,0.07086269,abrir
259,puente,0.060739448,destacar
259,puente,0.060739448,atravesar
259,puente,0.050616207,destruir
259,puente,0.050616207,hallar
259,puente,0.040492966,ubicar
259,puente,0.040492966,finalizar
259,puente,0.040492966,ayudar
259,puente,0.040492966,midir
259,puente,0.040492966,llamar
259,puente,0.040492966,estar
259,puente,0.040492966,utilizar
259,puente,0.040492966,reconstruir
259,puente,0.040492966,ver
259,puente,0.040492966,servir
259,puente,0.040492966,hacer
259,puente,0.030369724,cruz
259,puente,0.030369724,caer
260,mundo,0.419079038,tener
260,mundo,0.29934217,ver
260,mundo,0.269407953,encontrar
260,mundo,0.239473736,cambiar
260,mundo,0.239473736,conocer
260,mundo,0.209539519,existir
260,mundo,0.179605302,saber
260,mundo,0.149671085,ofrecer
260,mundo,0.149671085,necesitar
260,mundo,0.119736868,crear
260,mundo,0.119736868,entender
260,mundo,0.119736868,seguir
260,mundo,0.119736868,reducir
260,mundo,0.119736868,recorrer
260,mundo,0.119736868,pensar
260,mundo,0.089802651,parecer
260,mundo,0.089802651,comenzar
260,mundo,0.089802651,vivir
260,mundo,0.089802651,enfrentar
260,mundo,0.089802651,comprometer
260,mundo,0.089802651,tomar
260,mundo,0.089802651,querer
260,mundo,0.089802651,llegar
260,mundo,0.089802651,desear
260,mundo,0.059868434,incluir
260,mundo,0.059868434,representar
260,mundo,0.059868434,lograr
260,mundo,0.059868434,terminar
260,mundo,0.059868434,gobernar
260,mundo,0.059868434,abrir
261,vehículo,0.426599345,tener
261,vehículo,0.335185199,utilizar
261,vehículo,0.243771054,pasar
261,vehículo,0.182828291,usar
261,vehículo,0.182828291,construir
261,vehículo,0.182828291,llevar
261,vehículo,0.182828291,incluir
261,vehículo,0.152356909,presentar
261,vehículo,0.152356909,llegar
261,vehículo,0.152356909,circular
261,vehículo,0.121885527,producir
261,vehículo,0.121885527,conducir
261,vehículo,0.121885527,seguir
261,vehículo,0.121885527,mover
261,vehículo,0.121885527,cumplir
261,vehículo,0.121885527,existir
261,vehículo,0.091414145,representar
261,vehículo,0.091414145,detener
261,vehículo,0.091414145,monoplaza
261,vehículo,0.091414145,lograr
261,vehículo,0.091414145,retirar
261,vehículo,0.091414145,adoptar
261,vehículo,0.091414145,basar
261,vehículo,0.091414145,lanzar
261,vehículo,0.091414145,acceder
261,vehículo,0.091414145,entregar
261,vehículo,0.091414145,encontrar
261,vehículo,0.060942764,destruir
261,vehículo,0.060942764,ubicar
261,vehículo,0.060942764,reconocer
262,posición,0.358765761,hacer
262,posición,0.358765761,permitir
262,posición,0.303571029,ocupar
262,posición,0.248376296,tener
262,posición,0.193181564,determinar
262,posición,0.193181564,dar
262,posición,0.165584197,encontrar
262,posición,0.165584197,indicar
262,posición,0.165584197,cambiar
262,posición,0.137986831,crear
262,posición,0.137986831,establecer
262,posición,0.110389465,jugar
262,posición,0.110389465,existir
262,posición,0.110389465,seguir
262,posición,0.110389465,perder
262,posición,0.110389465,obtener
262,posición,0.110389465,desconocer
262,posición,0.110389465,alcanzar
262,posición,0.082792099,reconocer
262,posición,0.082792099,fijar
262,posición,0.082792099,coincidir
262,posición,0.082792099,ver
262,posición,0.082792099,depender
262,posición,0.082792099,mostrar
262,posición,0.082792099,relativizar
262,posición,0.082792099,convertir
262,posición,0.082792099,confirmar
262,posición,0.082792099,representar
262,posición,0.082792099,implicar
262,posición,0.082792099,soler
263,selección,0.586927039,participar
263,selección,0.32798864,representar
263,selección,0.2589384,disputar
263,selección,0.25030712,obtener
263,selección,0.19851944,jugar
263,selección,0.18125688,clasificar
263,selección,0.15536304,tener
263,selección,0.13810048,realizar
263,selección,0.1294692,adjudicar
263,selección,0.12083792,lograr
263,selección,0.11220664,enfrentar
263,selección,0.10357536,hacer
263,selección,0.09494408,quedar
263,selección,0.0863128,coronar
263,selección,0.07768152,llegar
263,selección,0.07768152,competir
263,selección,0.06905024,conseguir
263,selección,0.06041896,resultar
263,selección,0.06041896,perder
263,selección,0.06041896,consagrar
263,selección,0.05178768,dividir
263,selección,0.05178768,acudir
263,selección,0.05178768,incluir
263,selección,0.0431564,fundar
263,selección,0.0431564,finalizar
263,selección,0.0431564,convertir
263,selección,0.0431564,compitar
263,selección,0.03452512,seguir
263,selección,0.03452512,destacar
263,selección,0.03452512,compiter
264,señor,0.347700334,tener
264,señor,0.309066964,hacer
264,señor,0.309066964,llamar
264,señor,0.231800223,significar
264,señor,0.193166852,conder
264,señor,0.154533482,nacer
264,señor,0.154533482,morir
264,señor,0.154533482,casar
264,señor,0.154533482,dar
264,señor,0.115900111,recibir
264,señor,0.115900111,poner
264,señor,0.115900111,llegar
264,señor,0.115900111,enviar
264,señor,0.115900111,encontrar
264,señor,0.115900111,mantener
264,señor,0.115900111,negar
264,señor,0.115900111,renunciar
264,señor,0.077266741,dirigir
264,señor,0.077266741,saber
264,señor,0.077266741,venir
264,señor,0.077266741,realizar
264,señor,0.077266741,oír
264,señor,0.077266741,recordar
264,señor,0.077266741,vivir
264,señor,0.077266741,ver
264,señor,0.077266741,obtener
264,señor,0.077266741,fundir
264,señor,0.077266741,iniciar
264,señor,0.077266741,denominar
264,señor,0.077266741,ocurrir
265,investigador,0.50847518,creer
265,investigador,0.25423759,descubrir
265,investigador,0.208012574,afirmar
265,investigador,0.208012574,tener
265,investigador,0.208012574,usar
265,investigador,0.208012574,sugerir
265,investigador,0.184900065,encontrar
265,investigador,0.184900065,utilizar
265,investigador,0.161787557,sostener
265,investigador,0.138675049,dar
265,investigador,0.138675049,trabajar
265,investigador,0.138675049,continuar
265,investigador,0.115562541,realizar
265,investigador,0.115562541,situar
265,investigador,0.092450033,desarrollar
265,investigador,0.092450033,estudiar
265,investigador,0.092450033,defender
265,investigador,0.092450033,relacionar
265,investigador,0.092450033,publicar
265,investigador,0.069337525,observar
265,investigador,0.069337525,llamar
265,investigador,0.069337525,identificar
265,investigador,0.069337525,señalar
265,investigador,0.069337525,mantener
265,investigador,0.069337525,escribir
265,investigador,0.069337525,citar
265,investigador,0.069337525,asegurar
265,investigador,0.069337525,necesitar
265,investigador,0.046225016,compartir
265,investigador,0.046225016,poner
266,tierra,0.526680653,encontrar
266,tierra,0.342342425,pertenecer
266,tierra,0.263340327,tener
266,tierra,0.210672261,estar
266,tierra,0.184338229,conceder
266,tierra,0.184338229,pasar
266,tierra,0.131670163,ocupar
266,tierra,0.131670163,formar
266,tierra,0.131670163,quedar
266,tierra,0.131670163,cultivar
266,tierra,0.105336131,dar
266,tierra,0.105336131,vender
266,tierra,0.105336131,tragar
266,tierra,0.105336131,existir
266,tierra,0.105336131,trasladar
266,tierra,0.105336131,extender
266,tierra,0.105336131,convertir
266,tierra,0.105336131,donar
266,tierra,0.105336131,incluir
266,tierra,0.105336131,confiscar
266,tierra,0.105336131,hallar
266,tierra,0.079002098,absorber
266,tierra,0.079002098,utilizar
266,tierra,0.079002098,permitir
266,tierra,0.079002098,vivir
266,tierra,0.079002098,ver
266,tierra,0.079002098,asignar
266,tierra,0.079002098,comprar
266,tierra,0.079002098,designar
266,tierra,0.079002098,hacer
267,español,0.348595736,hablar
267,español,0.319546092,llegar
267,español,0.290496447,imponer
267,español,0.232397158,encontrar
267,español,0.232397158,incluir
267,español,0.203347513,tener
267,español,0.174297868,utilizar
267,español,0.174297868,fundar
267,español,0.145248223,llamar
267,español,0.145248223,convertir
267,español,0.116198579,ver
267,español,0.116198579,lograr
267,español,0.116198579,conder
267,español,0.116198579,tomar
267,español,0.116198579,referir
267,español,0.116198579,comprender
267,español,0.116198579,seguir
267,español,0.087148934,hacer
267,español,0.087148934,constituir
267,español,0.087148934,vencer
267,español,0.087148934,construir
267,español,0.087148934,ocupar
267,español,0.087148934,continuar
267,español,0.087148934,trajr
267,español,0.087148934,dominar
267,español,0.087148934,maternar
267,español,0.087148934,decir
267,español,0.058099289,acabar
267,español,0.058099289,descubrir
267,español,0.058099289,estar
268,Instituto,0.587192176,crear
268,Instituto,0.432667919,fundar
268,Instituto,0.262691237,tener
268,Instituto,0.247238811,encontrar
268,Instituto,0.185429108,dirigir
268,Instituto,0.169976682,declarar
268,Instituto,0.123619405,formar
268,Instituto,0.123619405,otorgar
268,Instituto,0.123619405,inaugurar
268,Instituto,0.123619405,llevar
268,Instituto,0.10816698,establecer
268,Instituto,0.10816698,fundir
268,Instituto,0.10816698,denominar
268,Instituto,0.092714554,funcionar
268,Instituto,0.077262128,albergar
268,Instituto,0.077262128,abrir
268,Instituto,0.077262128,impartir
268,Instituto,0.077262128,publicar
268,Instituto,0.061809703,nacer
268,Instituto,0.061809703,constituir
268,Instituto,0.061809703,desarrollar
268,Instituto,0.046357277,llamar
268,Instituto,0.046357277,estar
268,Instituto,0.046357277,conocer
268,Instituto,0.046357277,realizar
268,Instituto,0.046357277,iniciar
268,Instituto,0.046357277,atender
268,Instituto,0.046357277,ocupar
268,Instituto,0.046357277,comenzar
268,Instituto,0.046357277,cursar
269,lista,0.746611594,incluir
269,lista,0.292152363,publicar
269,lista,0.162306868,ver
269,lista,0.162306868,obtener
269,lista,0.146076181,tener
269,lista,0.146076181,contener
269,lista,0.146076181,encontrar
269,lista,0.146076181,encabezar
269,lista,0.129845495,dar
269,lista,0.129845495,mostrar
269,lista,0.129845495,llegar
269,lista,0.113614808,presentar
269,lista,0.097384121,hacer
269,lista,0.097384121,existir
269,lista,0.081153434,utilizar
269,lista,0.081153434,recibir
269,lista,0.081153434,confirmar
269,lista,0.081153434,indicar
269,lista,0.064922747,pasar
269,lista,0.064922747,constar
269,lista,0.064922747,poner
269,lista,0.064922747,elaborar
269,lista,0.064922747,referir
269,lista,0.04869206,revelar
269,lista,0.04869206,mantener
269,lista,0.04869206,mencionar
269,lista,0.04869206,denominar
269,lista,0.04869206,basar
269,lista,0.04869206,conformar
269,lista,0.04869206,modificar
270,entidad,0.511435075,tener
270,entidad,0.365310768,crear
270,entidad,0.340956717,existir
270,entidad,0.219186461,suprimir
270,entidad,0.170478358,seguir
270,entidad,0.146124307,fundar
270,entidad,0.121770256,conservar
270,entidad,0.121770256,mantener
270,entidad,0.121770256,desarrollar
270,entidad,0.121770256,formar
270,entidad,0.097416205,organizar
270,entidad,0.097416205,comarca
270,entidad,0.097416205,adscrito
270,entidad,0.097416205,denominar
270,entidad,0.097416205,encontrar
270,entidad,0.097416205,regir
270,entidad,0.073062154,reconocer
270,entidad,0.073062154,constituir
270,entidad,0.073062154,nacer
270,entidad,0.073062154,obtener
270,entidad,0.073062154,creer
270,entidad,0.073062154,comprender
270,entidad,0.073062154,elegir
270,entidad,0.073062154,convertir
270,entidad,0.073062154,referir
270,entidad,0.073062154,quedar
270,entidad,0.073062154,actuar
270,entidad,0.073062154,dividir
270,entidad,0.048708102,estar
270,entidad,0.048708102,atravesar
271,Real,0.447976398,encontrar
271,Real,0.370067459,jugar
271,Real,0.311635755,disputar
271,Real,0.29215852,otorgar
271,Real,0.233726816,crear
271,Real,0.214249581,organizar
271,Real,0.175295112,fundar
271,Real,0.155817877,tener
271,Real,0.116863408,agregar
271,Real,0.116863408,llamar
271,Real,0.116863408,hacer
271,Real,0.116863408,constituir
271,Real,0.116863408,llevar
271,Real,0.097386173,aceptar
271,Real,0.077908939,situar
271,Real,0.077908939,obtener
271,Real,0.077908939,decidir
271,Real,0.077908939,indicar
271,Real,0.077908939,formar
271,Real,0.077908939,suprimir
271,Real,0.077908939,convertir
271,Real,0.077908939,perder
271,Real,0.077908939,estar
271,Real,0.077908939,destacar
271,Real,0.058431704,desarrollar
271,Real,0.058431704,emitir
271,Real,0.058431704,devolver
271,Real,0.058431704,definir
271,Real,0.058431704,modificar
271,Real,0.058431704,extender
272,diferencia,0.840473289,existir
272,diferencia,0.249029123,radicar
272,diferencia,0.207524269,hacer
272,diferencia,0.176395628,estar
272,diferencia,0.145266988,tener
272,diferencia,0.145266988,encontrar
272,diferencia,0.124514561,incluir
272,diferencia,0.072633494,deber
272,diferencia,0.072633494,estribar
272,diferencia,0.072633494,consistir
272,diferencia,0.062257281,utilizar
272,diferencia,0.062257281,provocar
272,diferencia,0.062257281,dar
272,diferencia,0.062257281,soler
272,diferencia,0.062257281,producir
272,diferencia,0.062257281,residir
272,diferencia,0.051881067,ver
272,diferencia,0.051881067,establecer
272,diferencia,0.051881067,parecer
272,diferencia,0.051881067,permitir
272,diferencia,0.051881067,hallar
272,diferencia,0.051881067,depender
272,diferencia,0.041504854,basar
272,diferencia,0.041504854,corresponder
272,diferencia,0.041504854,causar
272,diferencia,0.041504854,explicar
272,diferencia,0.041504854,llegar
272,diferencia,0.041504854,definir
272,diferencia,0.03112864,desarrollar
272,diferencia,0.03112864,llevar
273,barrio,0.502105056,encontrar
273,barrio,0.258225458,tener
273,barrio,0.200842023,limitar
273,barrio,0.200842023,crear
273,barrio,0.186496164,formar
273,barrio,0.143458588,construir
273,barrio,0.129112729,atravesar
273,barrio,0.11476687,recibir
273,barrio,0.11476687,llevar
273,barrio,0.11476687,existir
273,barrio,0.100421011,pertenecer
273,barrio,0.100421011,fundar
273,barrio,0.086075153,conocer
273,barrio,0.086075153,comenzar
273,barrio,0.086075153,ubicar
273,barrio,0.086075153,surgir
273,barrio,0.086075153,asientar
273,barrio,0.071729294,situar
273,barrio,0.071729294,incluir
273,barrio,0.071729294,desarrollar
273,barrio,0.071729294,acoger
273,barrio,0.071729294,comprender
273,barrio,0.071729294,estar
273,barrio,0.071729294,extender
273,barrio,0.057383435,ocupar
273,barrio,0.057383435,tomar
273,barrio,0.057383435,abarcar
273,barrio,0.057383435,deber
273,barrio,0.057383435,levantar
273,barrio,0.043037576,pasar
274,influencia,0.383067407,extender
274,influencia,0.349757197,llegar
274,influencia,0.333102093,hacer
274,influencia,0.333102093,incluir
274,influencia,0.316446988,apreciar
274,influencia,0.266481674,notar
274,influencia,0.199861256,ver
274,influencia,0.166551046,dar
274,influencia,0.149895942,disminuir
274,influencia,0.149895942,encontrar
274,influencia,0.133240837,venir
274,influencia,0.133240837,dejar
274,influencia,0.133240837,reconocer
274,influencia,0.099930628,llevar
274,influencia,0.099930628,percibir
274,influencia,0.099930628,provenir
274,influencia,0.066620419,observar
274,influencia,0.066620419,estar
274,influencia,0.066620419,perdurar
274,influencia,0.066620419,variar
274,influencia,0.066620419,destacar
274,influencia,0.066620419,tener
274,influencia,0.049965314,conducir
