id nombre,nombre,id sinonimo,sinónimo,distancia  euc.,distancia cos.
2030,bóveda,1527,cúpula,0.958325869,0.540805764
2032,indicio,293,señal,1.20410316,0.27506779
2035,compilación,2302,recopilación,0.833688511,0.652481734
2037,nervio,346,energía,1.346924138,0.092897683
2041,vuelta,1657,regreso,1.275452693,0.186610214
2042,electo,2830,elegido,1.343651107,0.097300851
2043,cura,367,sacerdote,1.300586786,0.154237006
2049,candidata,3585,aspirante,1.319596974,0.129331913
2059,atención,315,interés,1.021162227,0.478613853
2061,pena,4239,tristeza,1.414213562,0
2063,Mercedes,3309,gracia,1.352808323,0.084954821
2065,habitación,1390,cuarto,1.121835312,0.370742767
2067,señorío,531,dominio,1.145664056,0.343726935
2068,patio,1441,portal,1.127908847,0.363910816
2071,Fondo,139,base,1.309801819,0.142209597
2073,intención,1512,deseo,1.2336758,0.239022011
2076,fundamento,2968,cimiento,1.205340825,0.273576747
2084,enano,2653,pequeño,1.372938651,0.057519731
2087,ronda,3725,vigilancia,1.401049862,0.018529642
2089,presupuesto,1445,cálculo,1.357446504,0.078669494
2091,consideración,2059,atención,1.312441094,0.138749187
2092,Rosa,1605,flor,1.373656888,0.056533377
2095,mansión,1412,residencia,0.940446826,0.557779883
2098,fabricación,2047,elaboración,0.999772546,0.500227428
2101,amplitud,2947,anchura,1.179895357,0.303923474
2103,falla,663,falta,1.279441013,0.181515348
2104,acercamiento,1513,aproximación,1.116162068,0.37709112
2108,locomotora,458,máquina,1.148108426,0.340923521
2110,traza,1681,apariencia,1.3263084,0.120453014
2115,balada,296,poema,1.060633595,0.437528189
2116,paraje,100,sitio,0.797631727,0.681891814
2118,reliquia,1709,vestigio,1.216019872,0.260647836
2119,circulación,1096,tráfico,1.1944282,0.286670637
2120,bebé,157,niño,0.861967025,0.628506424
2122,batallón,2224,escuadrón,1.245231938,0.22469871
2126,coeficiente,406,factor,1.151437661,0.337095656
2127,asistencia,1193,ayuda,1.166572244,0.3195546
2128,prestigio,2603,celebridad,1.286455293,0.17251639
2130,Premios,1783,galardón,0.80709555,0.674298386
2131,Mercado,379,plaza,0.694468892,0.758856479
2132,canon,888,tasa,1.364307872,0.069332015
2133,océano,666,mar,0.886538208,0.607025003
2135,dieta,1616,asamblea,1.257476298,0.20937668
2136,jinete,755,caballero,1.313154701,0.137812365
2137,lazo,2542,nudo,1.305850997,0.147376586
2139,retirada,2823,retiro,1.028990015,0.470589774
2141,descarga,2213,disparo,1.253787798,0.214008079
2143,cota,759,altura,1.089784792,0.406184553
2144,refugio,3973,acogida,1.404766884,0.013315001
2145,asedio,100,sitio,1.108843629,0.385232903
2147,indicador,293,señal,1.166422435,0.319729351
2151,milicia,112,ejército,1.257255886,0.209653818
2153,mente,4340,entendimiento,1.349750288,0.089087081
2154,antepasado,1583,antecesor,1.270235961,0.193250301
2156,plantación,779,cultivo,0.940180897,0.558029941
2160,adición,1055,suma,1.219651574,0.256225019
2161,promotor,4763,impulsor,1.35126694,0.087038828
2162,grano,1387,semilla,1.09595635,0.399439839
2164,urbanización,491,colonia,0.933154586,0.564611259
2165,reportaje,817,crónica,1.222025238,0.253327159
2166,exposiciones,481,muestra,1.018308438,0.481523962
2167,Autoridad,136,poder,1.278853692,0.182266617
2178,votación,298,elección,0.679578845,0.769086297
2181,oyente,1313,asistente,1.366835188,0.065880785
2182,acepción,884,sentido,1.130424172,0.361070596
2188,corporación,693,colegio,1.221446916,0.254033715
2191,ciclón,1893,huracán,1.008531778,0.491431826
2193,examen,195,prueba,1.119893667,0.372919087
2194,sindicato,3283,gremio,1.273374788,0.189258325
2195,Corporación,693,colegio,1.239516301,0.231799669
2197,percepción,3597,apreciación,1.370367272,0.06104677
2201,delantero,1567,primero,1.289577242,0.168495268
2203,Universal,191,general,1.115458337,0.377876349
2205,marino,2555,navegante,1.317063685,0.132671625
2211,puesta,2750,apuesta,1.215833379,0.260874597
2212,fe,1241,creencia,1.382418888,0.044459009
2213,disparo,2141,descarga,1.253787798,0.214008079
2214,Código,3059,códice,1.410326063,0.005490198
2215,enana,2653,pequeño,1.349945837,0.088823118
2220,polémica,1315,controversia,0.962691902,0.536612151
2224,escuadrón,2122,batallón,1.245231938,0.22469871
2225,tragedia,3978,catástrofe,1.309550053,0.142539329
2228,Santuario,350,monasterio,0.626478783,0.803762167
2231,hueco,3285,vacío,1.343836064,0.097052317
2233,ente,228,ser,1.023621037,0.476099986
2237,árbitro,312,juez,1.077380489,0.419625641
2241,tira,538,cinta,1.251267041,0.217165396
2243,Jesucristo,450,Dios,1.185066797,0.297808344
2245,denuncia,1791,acusación,1.06177883,0.436312858
2248,fila,4876,hilera,1.312946158,0.138086193
2253,renovación,148,cambio,0.985365259,0.514527653
2255,sobrenombre,2717,seudónimo,1.155410469,0.332513324
2256,residuo,3064,remanente,1.302061482,0.152317949
2259,abuela,4905,anciana,1.23885346,0.232621053
2262,maniobra,192,operación,0.974269689,0.525399286
2264,ropa,3751,vestido,1.294696121,0.161880977
2267,fortuna,1994,suerte,1.248414865,0.220730162
2271,similitud,3515,semejanza,1.013955527,0.485947094
2277,censura,343,crítica,1.363907873,0.069877657
2279,Victoria,187,éxito,1.317525686,0.132063033
2280,desierto,4569,páramo,0.953677349,0.545249757
2281,auge,3837,apogeo,0.811393378,0.670820393
2288,lingüista,3769,filólogo,0.639492471,0.79552469
2289,estímulo,3536,excitación,1.375546445,0.053935989
2291,Diccionario,2017,enciclopedia,1.045881127,0.453066334
2298,sustitución,4680,relevo,1.158979164,0.328383649
2300,medicamento,1799,medicina,1.388341557,0.036253861
2302,recopilación,263,selección,1.338852273,0.103737296
2303,convención,1616,asamblea,1.239612685,0.231680195
2304,vocación,2752,preferencia,1.324317567,0.123091491
2306,sólido,1935,fuerte,1.390260832,0.033587409
2319,plazo,74,tiempo,1.315508495,0.1347187
2320,soberanía,1479,independencia,1.232191656,0.240851861
2322,tomo,401,ejemplar,1.248506395,0.220615891
2323,limitación,1775,restricción,0.979985545,0.519814166
2324,rodaje,195,prueba,1.190483064,0.291375037
2325,caracter,555,naturaleza,1.328524682,0.117511084
2327,tapa,1158,cubierta,0.9865548,0.513354813
2330,rechazo,3242,choque,1.360451881,0.074585339
2338,ruido,175,sonido,1.185019312,0.297864615
2339,adolescente,98,joven,1.162458775,0.324344799
2341,conjetura,3480,suposición,1.290478977,0.167332005
2342,frente,812,cara,1.198221142,0.282133048
2343,amiga,2352,compañera,1.280235355,0.180498718
2344,edificios,1571,inmueble,1.066664714,0.431113194
2345,billete,722,moneda,1.039762776,0.459446685
2352,compañera,292,esposa,1.21899016,0.257031494
2353,proximidad,1964,cercanía,0.589601879,0.826184812
2354,sensación,1624,impresión,1.394545984,0.02762075
2357,ordenamiento,160,orden,1.147986306,0.341063721
2362,superviviente,2829,sobreviviente,1.317335165,0.132314031
2365,academia,2188,corporación,1.130386922,0.361112703
2366,horario,311,cuadro,1.268691789,0.195210573
2367,clérigo,2650,religioso,1.336768695,0.106524728
2368,auditorio,562,público,1.245984186,0.223761704
2379,conservación,1778,protección,1.224403764,0.250417711
2383,Naciones,77,estado,1.307755992,0.144887132
2388,asesor,1454,consejero,0.939130455,0.559016994
2394,complejidad,1247,dificultad,0.993242935,0.506734236
2398,modos,1026,modalidad,1.113534064,0.380020944
2401,probabilidad,724,posibilidad,0.736456765,0.728815717
2404,enclave,491,colonia,1.051837547,0.446818887
2405,cofradía,1203,congregación,1.240569547,0.2304936
2417,retorno,1657,regreso,1.100514556,0.394433856
2419,pirata,4868,corsario,1.374368542,0.055555556
2420,cuota,3129,cupo,1.385683849,0.039940135
2428,aislamiento,4251,soledad,1.23885346,0.232621053
2434,captura,957,presa,1.214868439,0.262047338
2435,Estación,631,época,1.313791307,0.1369762
2437,cometa,3538,astro,1.263964997,0.201196243
2438,certificado,3302,certificación,1.094811543,0.400693843
2440,relevancia,547,importancia,1.166639748,0.319475849
2442,proyectil,2573,bala,1.054381405,0.444139926
2443,trozo,838,porción,1.268842894,0.195018855
2444,Caballero,2136,jinete,1.40126581,0.018227065
2447,reflexión,4521,meditación,1.414213562,0
2448,reinos,1262,reinado,1.39608668,0.025470991
2449,apelativo,2,nombre,0.97630431,0.523414947
2450,patente,1095,licencia,1.20323862,0.276108411
2454,exhibición,863,presentación,0.987841132,0.512084949
2461,cabildo,587,ayuntamiento,1.335921375,0.10765704
2466,Operación,128,acción,1.17901701,0.304959445
2469,transferencia,2462,traslado,0.858040207,0.631883502
2470,virtud,2987,eficacia,1.414213562,0
2472,correspondencia,3568,correo,1.38443731,0.041666667
2475,seminario,693,colegio,1.047520251,0.451350662
2477,epíteto,2449,apelativo,1.227857498,0.246182982
2479,pariente,1636,familiar,1.264247936,0.200838578
2481,hilo,4039,filamento,1.388188569,0.036466248
2483,Tercera,4453,intermediario,1.367660491,0.064752391
2486,Misión,4260,cometido,1.414213562,0
2487,tesoro,937,dinero,1.391293989,0.032150518
2496,oído,3658,oreja,1.385686723,0.039936153
2497,elector,1840,votante,0.841657692,0.645806165
2498,deber,1784,obligación,1.296193003,0.15994185
2499,margen,3501,orilla,1.322410784,0.125614859
2500,etnia,727,raza,1.237429706,0.234383862
2502,esperanza,3433,confianza,1.352246808,0.085714286
2506,gravedad,1247,dificultad,1.159188429,0.328141093
2507,hito,293,señal,1.216254169,0.260362898
2513,armadura,1778,protección,1.345595955,0.094685762
2514,animación,63,actividad,1.24009961,0.231076479
2516,cordillera,858,sierra,0.913095931,0.583127911
2517,nebulosa,1320,galaxia,1.088757613,0.40730343
2518,tanto,811,total,1.35405809,0.083263344
2520,democracia,3057,liberalismo,1.386832182,0.038348249
2523,manifestante,282,participante,1.315844574,0.134276528
2524,persecución,3453,seguimiento,1.366248049,0.066683134
2526,atributo,201,característica,1.149876869,0.338891593
2527,horno,1521,cocina,1.256092499,0.211115816
2533,deuda,2978,déficit,1.326506319,0.120190493
2536,resumen,1469,síntesis,1.29679032,0.159167433
2539,gloria,2056,cielo,1.402184422,0.016939423
2540,Estatuto,1529,reglamento,1.110064196,0.383878741
2545,Cabildo,587,ayuntamiento,1.192033106,0.289528537
2546,vocablo,45,palabra,0.616101131,0.810209698
2549,magistrado,312,juez,1.191708477,0.289915453
2552,caserío,956,aldea,0.725719733,0.736665434
2555,navegante,2205,marino,1.317063685,0.132671625
2557,recuperación,3056,reparación,1.157226366,0.330413569
2560,manual,2850,artesano,1.40262058,0.016327755
2561,referéndum,4514,sufragio,1.414213562,0
2565,empate,2965,igualdad,1.242243055,0.228416096
2566,regimiento,2843,destacamento,1.299618162,0.155496317
2567,nacionalidad,2806,ciudadanía,0.918476249,0.57820069
2570,contexto,1198,entorno,1.225186853,0.249458587
2571,formulación,766,fórmula,1.165710681,0.320559304
2573,bala,2442,proyectil,1.054381405,0.444139926
2577,planificación,33,proyecto,1.143267537,0.346469669
2579,embajada,190,misión,1.351738555,0.08640144
2580,asignación,2420,cuota,1.295606827,0.160701475
2581,espejo,2663,luna,1.138954815,0.351390964
2582,aleta,932,ala,0.688986391,0.762648877
2583,pastel,2779,dulce,1.301880168,0.152554014
2587,ética,1329,conducta,1.323851915,0.123708053
2588,atribución,2526,atributo,1.233220367,0.239583763
2591,comisario,441,policía,1.168547026,0.317248924
2601,blasón,251,escudo,0.772904228,0.701309527
2602,guardia,316,agente,1.203658138,0.275603544
2603,celebridad,973,fama,1.223511252,0.251510108
2604,evaluación,3235,valoración,1.30550519,0.147828099
2605,táctica,170,método,1.059669269,0.43855052
2607,secreto,2787,misterio,1.340365976,0.101709526
2609,tecla,2741,botón,1.260953929,0.204997594
2614,conquistador,1839,explorador,1.264668923,0.200306258
2615,alteración,148,cambio,1.068638797,0.429005561
2619,motín,1056,rebelión,0.956368457,0.542679688
2620,gusto,1358,sabor,1.213653049,0.263523138
2621,inversor,4113,inversionista,1.294433141,0.162221421
2622,silla,1520,asiento,1.287831973,0.170744404
2623,tenor,149,cantante,1.231763283,0.241379607
2629,pertenencia,324,propiedad,1.265663335,0.199048161
2630,morfología,96,figura,1.33375466,0.110549254
2634,lanzador,4032,tirador,1.414213562,0
2637,renuncia,2675,abandono,1.321374698,0.126984453
2640,ciudadela,787,fortaleza,1.092484399,0.403238919
2643,catedrático,245,profesor,1.146258606,0.343045604
2650,religioso,3124,creyente,1.414213562,0
2651,vidrio,1238,cristal,1.323931034,0.123603308
2652,fantasma,1944,espectro,1.240994317,0.229966553
2654,formaciones,232,creación,1.162605976,0.324173673
2655,Teoría,3480,suposición,1.392480008,0.030499714
2658,industrialización,2098,fabricación,1.311719845,0.139695524
2659,expulsión,4706,destitución,1.20780459,0.270604037
2660,profesión,1389,ocupación,1.39952117,0.020670248
2663,luna,683,satélite,1.190826355,0.290966297
2664,deidad,3075,divinidad,1.317754477,0.131761569
2665,Municipalidad,587,ayuntamiento,1.348076135,0.091345367
2668,gerente,1845,administrador,1.12358197,0.368781778
2676,escasez,3682,carencia,0.952609279,0.546267781
2678,pasado,2503,antigüedad,1.404364014,0.013880858
2682,aeródromo,244,aeropuerto,0.859190272,0.630896038
2683,ascensión,2915,subida,1.072710191,0.424646423
2684,ballet,1104,danza,1.128427575,0.363325604
2690,préstamo,3787,adelanto,1.380477851,0.047140452
2698,trato,2839,convenio,1.385239795,0.040555355
2701,actualización,3662,modernización,1.333674123,0.110656667
2702,adquisición,2827,compra,1.220245814,0.255500077
2705,bloqueo,2145,asedio,0.991275368,0.508686573
2706,astronauta,3845,cosmonauta,1.312497582,0.138675049
2707,proclamación,714,declaración,1.151294396,0.337260607
2709,moda,67,uso,1.138621747,0.351770259
2714,colonización,1102,conquista,1.125861575,0.366217857
2717,seudónimo,1437,apodo,1.17728106,0.307004653
2723,autonomía,2320,soberanía,1.370668518,0.060633906
2725,lente,1238,cristal,1.34437024,0.096334329
2731,portavoz,306,representante,1.364250169,0.069410739
2732,invasor,2614,conquistador,1.284328689,0.175249909
2733,eficiencia,2987,eficacia,1.331083118,0.114108866
2735,Zona,124,región,1.045388204,0.453581751
2736,prefectura,1461,jurisdicción,1.044302718,0.454715917
2737,tango,1602,baile,1.391990258,0.031181561
2738,pasaporte,3209,pase,1.402622131,0.016325579
2739,construcciones,936,edificación,1.149879221,0.338888889
2745,requerimiento,896,demanda,1.177530083,0.306711451
2748,redactor,174,escritor,1.236688741,0.235300479
2752,preferencia,3868,prioridad,1.334507766,0.109544512
2758,claustro,899,convento,1.06234794,0.435708427
2762,secretaria,398,administración,1.299626278,0.155485768
2763,tránsito,1096,tráfico,1.307892196,0.144709002
2764,suspensión,3194,supresión,1.223537621,0.251477845
2765,novedad,1999,innovación,1.297148593,0.158702764
2769,jardines,206,parque,1.00700677,0.492968683
2771,conglomerado,4629,aglomerado,1.173064736,0.311959562
2773,imprenta,1611,taller,1.25829424,0.208347802
2774,física,524,ciencia,1.191482089,0.290185215
2781,Ermita,563,capilla,1.015018916,0.4848683
2787,misterio,2607,secreto,1.340365976,0.101709526
2791,Trinidad,1395,trío,1.353424381,0.084121222
2792,Exposición,481,muestra,1.131404762,0.359961632
2793,actualidad,2765,novedad,1.355842758,0.080845208
2795,ganado,3314,ganadería,1.391082827,0.032444284
2796,colectivo,4748,común,1.275608929,0.18641093
2798,cooperativa,276,asociación,1.176884942,0.307470917
2806,ciudadanía,2567,nacionalidad,0.918476249,0.57820069
2809,Mar,62,agua,1.195614188,0.285253356
2812,rosa,1605,flor,1.247716863,0.221601315
2816,conducción,1649,transporte,1.167965815,0.317927928
2817,compresión,708,presión,1.155763313,0.332105582
2824,plata,1068,riqueza,1.168119486,0.317748433
2826,guerrilla,1546,partida,1.397426389,0.023599744
2827,compra,2702,adquisición,1.220245814,0.255500077
2830,elegido,2993,seleccionado,1.414213562,0
2832,disminución,1710,descenso,1.267091068,0.197240112
2835,peligro,1713,amenaza,1.326200982,0.120595478
2837,Proyecto,249,plan,1.281793828,0.178502291
2839,convenio,302,acuerdo,0.81879456,0.664787734
2842,mecánica,1084,funcionamiento,1.379567657,0.04839654
2845,desafío,3080,reto,1.305182084,0.148249863
2849,cúmulo,4582,montón,1.227519058,0.246598481
2851,adhesión,2311,aprobación,1.333954877,0.110282193
2852,escaño,436,banco,1.348609179,0.090626641
2857,importación,442,entrada,1.240910025,0.230071154
2859,cabello,1918,pelo,1.142493412,0.347354401
2860,mal,1326,daño,1.336353648,0.107079463
2865,confesión,714,declaración,1.149845713,0.338927418
2870,jerarquía,408,grado,1.160371455,0.326769043
2875,papas,3695,patata,1.385045249,0.040824829
2877,cuidado,2059,atención,1.300188301,0.154755191
2879,Hermanos,2479,pariente,1.322757314,0.125156544
2881,Bosque,4106,selva,1.130375819,0.361125254
2882,condecoración,1054,distinción,1.03924555,0.459984343
2886,jugadora,869,atleta,1.203190839,0.276165902
2893,periodismo,1043,prensa,1.364283876,0.069364753
2897,transcripción,558,copia,1.221472197,0.254002836
2903,rotación,3123,giro,1.072319447,0.425065502
2904,promesa,456,propuesta,1.346773418,0.093100681
2905,enmienda,3728,corrección,1.414213562,0
2906,colisión,3242,choque,1.061683274,0.436414312
2907,cárcel,1212,prisión,1.003089217,0.496906012
2908,validez,4221,autenticidad,1.304552645,0.149071198
2909,sedimento,2256,residuo,1.362446368,0.071869947
2915,subida,1150,ascenso,1.12117192,0.371486763
2918,Audiencia,3102,recepción,1.367499753,0.064972212
2919,conforme,3156,acorde,1.394074162,0.028278616
2920,precisión,966,necesidad,1.162880432,0.32385455
2923,portador,1078,conductor,1.150683984,0.337963185
2934,Marcos,4789,cerco,1.361594893,0.073029674
2939,descendencia,4167,casta,1.387013363,0.038096966
2947,anchura,2101,amplitud,1.179895357,0.303923474
2951,alcance,547,importancia,1.338439629,0.10428968
2952,faraón,469,monarca,1.193995274,0.287187643
2957,Televisión,1169,transmisión,1.215789731,0.260927665
2959,puntuación,2805,calificación,1.287324518,0.171397793
2963,Miles,4335,millar,1.414213562,0
2965,igualdad,3801,parecido,1.384995999,0.040893041
2967,demostración,753,manifestación,1.015739731,0.4841364
2969,estabilidad,2112,equilibrio,1.304259987,0.149452944
2973,comisionado,1705,delegado,1.302342531,0.151951966
2975,gobernación,11,gobierno,1.305142378,0.148301687
2978,déficit,3749,descubierto,1.335789824,0.107832773
2979,transacción,2698,trato,1.203008396,0.276385399
2982,terrorista,3693,guerrillero,1.371876975,0.058976782
2983,pontífice,365,papa,1.115414093,0.377925701
2987,eficacia,3461,efectividad,1.04356108,0.455490136
2999,Pacto,302,acuerdo,1.254577792,0.213017282
